Age,Work_Experience,Family_Size,Segmentation
60,1.0,4.0,1
23,6.0,4.0,0
42,0.0,3.0,1
45,1.0,2.0,1
80,1.0,2.0,0
26,5.0,4.0,0
32,9.0,2.0,0
61,2.0,4.0,1
41,0.0,3.0,0
88,0.0,2.0,1
19,8.0,5.0,0
18,0.0,6.0,0
21,0.0,5.0,0
37,5.0,3.0,1
29,6.0,3.0,1
59,0.0,3.0,1
86,1.0,2.0,1
25,1.0,1.0,1
28,7.0,4.0,0
19,3.0,3.0,0
36,9.0,1.0,0
59,1.0,3.0,1
81,1.0,1.0,1
31,11.0,5.0,0
25,1.0,3.0,1
71,1.0,1.0,0
80,1.0,1.0,0
21,9.0,5.0,0
31,9.0,7.0,0
70,0.0,1.0,0
26,8.0,2.0,0
63,0.0,4.0,1
51,1.0,2.0,1
19,9.0,5.0,0
87,0.0,2.0,1
75,1.0,2.0,0
83,1.0,2.0,1
35,0.0,5.0,0
28,8.0,2.0,1
25,0.0,4.0,0
23,0.0,4.0,0
51,8.0,1.0,1
73,0.0,2.0,1
29,5.0,1.0,0
57,0.0,4.0,1
88,0.0,1.0,0
25,1.0,5.0,0
72,1.0,3.0,1
47,1.0,5.0,1
52,1.0,4.0,1
89,1.0,2.0,1
32,7.0,4.0,0
23,8.0,3.0,0
59,1.0,2.0,1
59,0.0,5.0,1
80,0.0,1.0,1
19,8.0,3.0,0
22,1.0,3.0,0
78,0.0,1.0,0
40,6.0,3.0,0
42,0.0,1.0,0
33,0.0,3.0,0
26,1.0,1.0,0
27,1.0,6.0,0
35,2.0,4.0,0
59,1.0,1.0,1
72,1.0,2.0,0
61,1.0,4.0,0
45,1.0,5.0,1
33,1.0,1.0,0
46,1.0,1.0,0
18,1.0,4.0,0
19,0.0,3.0,0
80,1.0,2.0,1
87,1.0,2.0,1
69,0.0,2.0,1
41,2.0,2.0,1
76,1.0,2.0,1
49,0.0,3.0,1
52,7.0,1.0,1
29,9.0,4.0,0
73,0.0,2.0,0
53,8.0,4.0,1
48,7.0,2.0,1
60,1.0,2.0,1
35,0.0,5.0,1
49,8.0,2.0,1
50,1.0,1.0,0
32,0.0,5.0,1
18,2.0,4.0,0
43,1.0,4.0,1
29,1.0,4.0,1
56,5.0,4.0,1
27,9.0,1.0,0
25,8.0,2.0,0
45,4.0,4.0,1
21,1.0,4.0,0
31,3.0,4.0,0
46,6.0,3.0,1
67,1.0,3.0,1
35,13.0,2.0,1
66,0.0,2.0,1
42,0.0,2.0,1
29,0.0,5.0,1
26,0.0,2.0,1
27,14.0,3.0,0
38,0.0,2.0,1
61,1.0,1.0,1
35,3.0,2.0,1
50,2.0,3.0,1
27,1.0,4.0,1
28,0.0,5.0,0
46,9.0,4.0,1
18,2.0,5.0,0
19,0.0,4.0,0
48,1.0,2.0,1
35,4.0,2.0,0
39,6.0,2.0,0
33,0.0,7.0,0
35,1.0,1.0,0
36,4.0,7.0,1
55,1.0,4.0,1
39,0.0,2.0,1
20,2.0,4.0,0
50,0.0,3.0,1
29,2.0,4.0,0
36,0.0,3.0,1
32,10.0,2.0,0
63,0.0,3.0,1
32,1.0,4.0,0
61,5.0,2.0,1
25,8.0,3.0,0
20,0.0,3.0,0
49,0.0,3.0,1
49,1.0,5.0,1
33,0.0,1.0,0
33,0.0,5.0,1
22,0.0,5.0,0
45,1.0,3.0,1
27,14.0,1.0,0
22,0.0,2.0,0
32,0.0,5.0,0
53,1.0,4.0,1
32,7.0,5.0,0
48,4.0,1.0,1
46,1.0,3.0,1
59,0.0,3.0,0
48,1.0,5.0,1
53,1.0,2.0,1
37,9.0,6.0,0
32,2.0,2.0,0
38,2.0,1.0,0
38,1.0,2.0,1
29,10.0,1.0,0
42,1.0,3.0,1
38,0.0,2.0,1
57,1.0,2.0,1
31,1.0,5.0,0
18,1.0,3.0,0
38,1.0,4.0,0
33,7.0,4.0,0
28,0.0,3.0,0
33,9.0,6.0,0
32,8.0,2.0,0
33,1.0,4.0,1
28,1.0,3.0,0
28,0.0,4.0,1
33,1.0,3.0,0
19,0.0,4.0,0
49,1.0,1.0,0
26,13.0,3.0,0
41,8.0,3.0,1
20,1.0,3.0,0
50,0.0,2.0,1
20,1.0,4.0,1
32,3.0,4.0,1
18,6.0,7.0,0
30,0.0,2.0,1
48,4.0,2.0,1
30,0.0,3.0,0
71,0.0,4.0,1
30,12.0,6.0,0
29,4.0,6.0,0
31,0.0,1.0,0
35,0.0,2.0,1
66,1.0,2.0,1
52,1.0,4.0,1
33,0.0,3.0,1
36,13.0,1.0,0
37,2.0,2.0,1
33,2.0,3.0,0
28,1.0,4.0,0
50,1.0,6.0,1
27,1.0,4.0,0
40,0.0,1.0,0
36,9.0,2.0,1
32,0.0,4.0,1
37,1.0,2.0,1
30,9.0,1.0,0
74,5.0,2.0,1
19,1.0,3.0,0
27,0.0,4.0,1
27,5.0,3.0,0
53,1.0,2.0,1
49,0.0,5.0,1
20,8.0,5.0,0
49,1.0,4.0,1
26,4.0,3.0,0
18,1.0,3.0,0
61,0.0,2.0,1
69,0.0,2.0,1
29,2.0,3.0,0
59,0.0,2.0,1
35,8.0,5.0,1
21,1.0,3.0,0
30,8.0,5.0,0
18,13.0,4.0,0
40,1.0,2.0,1
52,3.0,4.0,1
38,7.0,1.0,1
87,1.0,2.0,1
78,3.0,2.0,1
45,4.0,1.0,1
58,6.0,1.0,1
58,1.0,4.0,1
27,2.0,4.0,0
31,1.0,5.0,1
68,1.0,1.0,0
42,9.0,3.0,0
21,0.0,6.0,0
52,0.0,4.0,1
27,9.0,4.0,0
30,4.0,4.0,0
38,9.0,2.0,1
32,5.0,1.0,0
48,1.0,2.0,0
23,7.0,3.0,0
32,6.0,1.0,0
21,2.0,4.0,0
31,0.0,4.0,0
21,0.0,4.0,0
27,1.0,3.0,1
29,1.0,4.0,0
56,5.0,9.0,1
56,1.0,3.0,1
28,0.0,3.0,0
47,0.0,5.0,1
51,1.0,5.0,0
31,1.0,1.0,0
18,0.0,5.0,0
31,8.0,1.0,0
36,1.0,4.0,1
57,5.0,2.0,1
46,0.0,2.0,1
43,3.0,3.0,1
26,8.0,1.0,0
37,0.0,2.0,0
88,0.0,1.0,0
42,8.0,2.0,0
60,0.0,3.0,1
38,6.0,2.0,0
46,0.0,2.0,1
30,0.0,4.0,0
50,4.0,2.0,1
62,0.0,4.0,1
27,0.0,4.0,1
47,1.0,1.0,1
26,6.0,7.0,0
78,1.0,1.0,1
37,2.0,2.0,1
23,1.0,4.0,0
62,0.0,3.0,1
32,9.0,5.0,0
58,9.0,3.0,1
60,1.0,3.0,1
28,0.0,9.0,0
72,0.0,2.0,1
33,3.0,2.0,0
28,1.0,2.0,0
40,1.0,2.0,1
46,4.0,5.0,1
41,0.0,2.0,0
62,0.0,4.0,1
19,0.0,2.0,0
28,1.0,3.0,0
46,11.0,5.0,1
38,7.0,7.0,1
78,1.0,2.0,1
48,1.0,1.0,0
57,2.0,3.0,1
53,1.0,3.0,1
23,1.0,4.0,0
29,0.0,2.0,0
28,1.0,2.0,0
22,6.0,4.0,0
19,6.0,8.0,0
35,1.0,4.0,1
69,0.0,4.0,1
38,0.0,5.0,0
51,1.0,3.0,1
22,1.0,4.0,0
33,7.0,3.0,1
49,0.0,4.0,1
39,1.0,1.0,0
32,8.0,6.0,1
51,1.0,2.0,1
31,1.0,6.0,0
36,8.0,4.0,0
46,9.0,1.0,0
35,4.0,4.0,1
21,1.0,4.0,0
39,9.0,3.0,0
71,0.0,4.0,1
28,8.0,1.0,0
37,0.0,2.0,1
33,0.0,6.0,1
63,0.0,5.0,1
30,1.0,3.0,0
50,0.0,2.0,1
70,3.0,1.0,0
38,0.0,3.0,1
49,6.0,2.0,1
19,1.0,1.0,0
58,9.0,4.0,1
19,1.0,5.0,0
47,0.0,4.0,1
71,0.0,2.0,1
36,0.0,2.0,1
19,0.0,3.0,0
53,0.0,2.0,1
51,1.0,5.0,1
32,7.0,4.0,0
41,7.0,2.0,1
61,9.0,2.0,1
37,8.0,1.0,0
23,1.0,5.0,0
29,3.0,3.0,0
33,8.0,4.0,0
33,1.0,1.0,0
59,1.0,3.0,1
61,0.0,2.0,1
87,0.0,1.0,1
85,4.0,1.0,0
39,1.0,4.0,1
83,1.0,1.0,1
32,0.0,3.0,1
43,0.0,2.0,1
74,1.0,1.0,1
30,8.0,6.0,0
26,6.0,2.0,0
45,3.0,4.0,0
38,0.0,2.0,0
20,4.0,6.0,0
25,6.0,1.0,0
48,0.0,2.0,1
21,9.0,1.0,0
50,1.0,4.0,1
78,0.0,1.0,0
37,1.0,2.0,1
31,0.0,4.0,0
32,8.0,1.0,0
40,9.0,3.0,1
23,1.0,4.0,0
26,0.0,3.0,0
63,0.0,7.0,1
47,13.0,4.0,1
55,2.0,2.0,1
51,1.0,5.0,1
37,9.0,1.0,0
46,1.0,3.0,1
80,0.0,2.0,1
45,8.0,2.0,1
52,1.0,5.0,1
18,0.0,3.0,0
53,0.0,2.0,1
39,1.0,2.0,0
32,4.0,5.0,0
21,0.0,5.0,0
62,0.0,6.0,1
32,0.0,3.0,0
50,1.0,2.0,1
25,1.0,5.0,1
19,8.0,6.0,0
22,1.0,5.0,0
71,1.0,3.0,0
59,8.0,3.0,1
22,0.0,3.0,0
50,0.0,2.0,0
40,1.0,1.0,0
88,0.0,2.0,1
66,0.0,1.0,0
68,1.0,3.0,1
22,1.0,3.0,0
53,1.0,3.0,1
36,1.0,3.0,0
27,0.0,3.0,0
20,2.0,6.0,0
75,1.0,2.0,1
21,1.0,6.0,1
40,8.0,4.0,0
29,1.0,3.0,0
61,1.0,2.0,1
38,8.0,2.0,0
48,9.0,1.0,0
40,4.0,4.0,1
30,0.0,5.0,0
27,0.0,8.0,1
33,0.0,4.0,0
30,10.0,4.0,0
39,0.0,1.0,0
30,0.0,6.0,0
33,1.0,2.0,1
73,1.0,3.0,1
39,6.0,2.0,1
53,0.0,1.0,0
25,1.0,2.0,0
37,8.0,3.0,1
59,1.0,1.0,1
25,0.0,4.0,1
19,7.0,2.0,0
56,1.0,5.0,1
19,1.0,8.0,0
32,1.0,6.0,0
20,0.0,8.0,0
21,5.0,5.0,0
61,0.0,2.0,1
48,10.0,3.0,1
35,1.0,2.0,0
42,8.0,3.0,0
21,1.0,3.0,0
32,1.0,5.0,1
23,1.0,2.0,0
29,1.0,2.0,0
29,0.0,4.0,0
22,8.0,6.0,0
58,0.0,2.0,1
35,0.0,3.0,1
22,8.0,3.0,0
19,4.0,6.0,0
33,8.0,1.0,0
23,0.0,3.0,0
49,9.0,2.0,1
50,0.0,3.0,1
35,0.0,2.0,1
23,1.0,4.0,0
51,0.0,1.0,1
50,1.0,4.0,1
25,0.0,4.0,1
50,1.0,4.0,1
27,8.0,1.0,0
29,0.0,3.0,0
27,6.0,2.0,0
20,1.0,4.0,0
77,1.0,1.0,0
32,0.0,4.0,0
81,9.0,1.0,0
28,0.0,1.0,0
32,0.0,6.0,0
58,0.0,2.0,1
42,0.0,1.0,0
20,1.0,3.0,0
57,3.0,3.0,0
70,1.0,2.0,1
35,0.0,1.0,1
52,1.0,4.0,1
48,1.0,2.0,1
41,0.0,9.0,0
18,11.0,1.0,0
25,0.0,1.0,0
71,1.0,2.0,1
39,0.0,4.0,1
41,2.0,2.0,1
49,0.0,2.0,1
36,0.0,4.0,1
28,9.0,2.0,0
28,0.0,4.0,1
53,0.0,3.0,1
37,0.0,4.0,0
21,1.0,5.0,0
86,0.0,2.0,1
37,4.0,2.0,1
83,0.0,2.0,1
25,8.0,4.0,0
23,2.0,5.0,0
86,0.0,2.0,1
55,1.0,3.0,1
46,1.0,3.0,1
35,5.0,4.0,1
19,0.0,4.0,0
42,1.0,5.0,1
36,7.0,5.0,0
71,1.0,2.0,1
35,0.0,3.0,0
21,0.0,6.0,0
51,0.0,5.0,1
21,6.0,4.0,0
21,0.0,7.0,0
25,6.0,8.0,0
20,1.0,5.0,0
52,1.0,3.0,1
31,2.0,2.0,0
37,0.0,2.0,1
66,0.0,2.0,1
18,1.0,2.0,0
19,5.0,4.0,0
47,0.0,4.0,1
61,9.0,4.0,1
53,9.0,1.0,0
23,1.0,4.0,0
30,10.0,6.0,0
21,1.0,4.0,0
63,1.0,3.0,1
33,1.0,3.0,0
26,8.0,2.0,0
23,0.0,2.0,1
42,9.0,1.0,0
35,2.0,2.0,1
68,0.0,1.0,0
51,1.0,6.0,1
51,1.0,3.0,0
57,1.0,2.0,1
56,1.0,2.0,1
19,0.0,5.0,0
58,0.0,3.0,1
35,7.0,2.0,0
27,8.0,4.0,0
46,1.0,5.0,1
27,1.0,3.0,0
23,0.0,3.0,1
25,5.0,1.0,1
26,8.0,2.0,0
18,5.0,4.0,0
19,1.0,4.0,0
47,7.0,1.0,1
28,0.0,1.0,0
48,1.0,3.0,1
22,0.0,4.0,0
41,0.0,2.0,0
22,0.0,2.0,0
22,1.0,5.0,1
33,2.0,2.0,0
33,8.0,3.0,1
18,6.0,4.0,0
21,1.0,3.0,0
60,1.0,3.0,1
49,3.0,2.0,1
42,1.0,1.0,0
33,9.0,6.0,0
42,8.0,1.0,1
41,1.0,7.0,0
33,0.0,6.0,0
22,2.0,2.0,0
26,0.0,2.0,0
50,0.0,4.0,1
43,8.0,1.0,0
33,1.0,3.0,0
46,0.0,2.0,1
62,0.0,2.0,1
20,0.0,4.0,0
36,0.0,2.0,1
28,1.0,2.0,0
35,0.0,5.0,0
22,1.0,5.0,0
32,9.0,1.0,0
63,0.0,2.0,1
33,9.0,4.0,0
58,2.0,2.0,1
25,9.0,2.0,0
50,0.0,2.0,1
31,0.0,4.0,0
33,8.0,3.0,0
68,1.0,2.0,1
38,3.0,2.0,1
25,0.0,2.0,0
43,1.0,6.0,1
31,0.0,5.0,0
28,0.0,2.0,0
73,0.0,1.0,1
43,0.0,1.0,0
43,0.0,2.0,0
31,0.0,9.0,0
19,1.0,3.0,0
